prompt,y_true,y_pred,base_pred
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They will pay you money.
cons: Never-changing requirements, endless deadlines that the team works for that are then changed at the last minute. Extreme micromanagement from the founders on every minute detail. A lot of their decisions simply defy all logic. This company has 6 months tops, maybe a year before it goes belly up. (To date, they are nearly 26 months into fruition and have not been able to develop a single mobile app because of requirement shifting).] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to work with great people to work with.
cons: Not enough job opportunities for growth] =",excellent,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The company pays well and bonus/ benefits are also given in the form of bravos
cons: There are no specific cons in this company] =",neutral,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice culture ,work life balance
cons: Less other opptunities in terms of technology] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: benefits, opportunity for anyone regardless of education
cons: can be stressful environment, stressful management, uncompassionate human resources] =",bad,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people to work with at UPS at my center. The recent change of management has created a great atmosphere.
cons: Sometimes machinery does not work as intended.] =",good,excellent,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to learn and move. They really need to improve as American Bank, but to start your varrer is a great place for up to 1/2 years.
cons: Salary is very low, management is weak, Brazilian mentality in the US, HR and customer's process take so long to do anything.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Huge opportunity for growth. 
Plenty of corporate backing with plenty of advertising.
reputable company
great prize contest and award ceremonies for top performers
cons: big company
sink or swim
breakfast meetings are too early and too long
always open on the holidays
high turnover] =",good,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The company has Friendly atmosphere where peole are helpful
Offers Good work life balance 
Good brand name to work for
Good opportunity to interact with other countries
cons: The company needs to focus more on innovation and new ideas
Senior management team needs to be more transparent in sharing vision and ideas with the team
A process oriented company which has both pros and cons] =",bad,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I got paid twice a month.
cons: Every quarterly meeting IT got told how terrible they were.
They took our vacation away from us
They took our work from home away from us
We were told by management that they were going to get rid of the older people at the company... and they started to.
Company started to lose a lot of good people and replace them with only contractors.
Executives would walk around in our area and say how happy there were that they got rid of someone.
Executives would play favorites only talking to certain people and taking them out to lunch.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to work, awesome discount!
cons: Pay is not very competitive for working in $2M+ store] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Servant leadership approach sets the stage for the culture.  I remember my boss once telling me that the hierarchy is flat, from the dishwasher to the CEO.  If there is a decision that needs to be made and we need a tie breaker then they will raise their hand but everyone is valued, everyone has a voice and everyone is treated with respect and dignity.  In my previous company I was exposed to an incredible culture working from an entry level position into management over many years and I never thought I would find another company that would match this.  Well Aegis has exceeded this bar and then some.  When you have a company this size, serving employees coming from all walks of life and pay scales they're always challenges, some inconsistencies and the reality is that everyone isn't always happy.  We live in an imperfect world but the difference with Aegis is they listen, they change and they care.  The emotional intelligence residing in this company is the difference for me.  Bottom line is that I love coming to work everyday and I am grateful to work for a company that is so committed to the experience for their employees and their residents.
cons: We have the honor of caring for amazing seniors and the reality is that many of them are extremely frail.  While it's humbling to care for this vulnerable population, it's also emotionally draining at times and difficult to deal with the loss.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Target has a great reputation in the community and we were very involved with giving back.
cons: The politics in the distribution is beyond unacceptable. It is a entity of its own and often does not represent the reputation of Target as a whole.  It is a team member driven atmosphere and as a Group leader you have the title and the money but no authority.  It is clear because they are always have open group leader positions.  Senior Group Leaders have full authority over your career and if they do not care for you they will work you out by any means necessary., as long as the center is performing, nobody at home office cares. I was a minority that was targeted by my supervisor with no one to turn to. Is this the Target that you know?] =",terrible,terrible,terrible
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Committed to employees and their careers.
cons: Focus on diversity is misaligned.  Needs to focus more on diversity of skill sets and experience.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No Pros about this company.
cons: TE is severely out of touch with their facilities and their employees. 

Everyone at this particular ""site"" had a lot of contempt for management because of the way they were treated.  At this particularly facility management continuously created a toxic working environment which led to employees with increased stress levels and the ambulance being called a few times. When one employee injured themselves and did not provide a doctors note, they were terminated immediately. No questions, no inquiries. I believe a lawsuit was underway with the employee in question.

This is the same company, Tyco Electronics, that was caught in a 600 million dollar fraud scheme a few years back. Seems like a lot of seedy people, to say the least, run this company.

Avoid this place, good people.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The work community is amazing. Culture is friendly. Lots of opportunities to challenge you.
cons: Benefits are lacking. Work-life-balance issues. Increase and promotions are strict.] =",excellent,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A great global company to work for.
cons: Lots of red tape] =",excellent,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to shop there & meet some great people
cons: You meet some bad people. Management is not knowledgable & the wrong people get promoted cause they stay on they're knees in more ways than 1] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance is a priority. The new building is pretty great. My dept has no egos whether they just started or have been here a decade.  I feel I'm treated like a real person instead of another number.  Very flexible schedule and work from home privileges.
cons: I got nothin. Seriously this is the best work environment I've ever experienced.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The staff and management of TLC - The Treatment and Learning Centers are extremely hard-working and dedicated to improving the lives of children and adults with disabilities.  Staff are caring and compassionate and devoted to the clients they serve.
cons: As with many non-profits, work / life balance can be challenging due to staffing constraints.  Compensation and benefits are lower than in the for-profit sector, but seem to be consistent with salary trends for non-profits.] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: best place to work definitely!
cons: overall is great. could do better in terms of employees benefits.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 401k matches at 6%, but other than that there are no pros.
cons: Forcing people to go back into the office with no exceptions. There are so many different data systems, no one at markel knows about them all, so there is always a chase to find someone who is a subject matter expert, and hope they haven't left the company yet. Most managers here can't even use excel, and always add scope creep to projects. You will never get your full bonus here, and often time the criteria for your bonus changes mid year. Other workers you do reports for show no appreciation. Overall this is a toxic work environment, don't be fooled by the fake reviews on here.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people, extremely flexible scheduling and hours, decent pay for part time, not difficult work. It is a great position to have during school if you need to make money but need a schedule that works around your classes.
cons: Can only work weekdays between 6am - 6pm, and the work is almost too easy. I began to get very bored with my work after about 8 months or so working here. Would not recommend as a long term position, but is a great stepping stone to another place.] =",excellent,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility, as a part time student its easy to work, other than that the overall defects in machines and prices are ridiculous.
cons: Bad work ethics, constantly forced to zone certain areas, not to talk to other associates on the sales floor...hello?? We are sales people talking is what we do and thats how the company makes money.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company have a great reputation
cons: Company is too big for recognition of an employee.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The lead is very helpful. Overall the company is respectful and is good about keeping communication open whether the information you are receiving is the truth or not.
cons: Bad management. The manager gives you the run around on what is going on with hours and hire in opportunities. Management threatens to fire you if you miss a day. Once you work with them it is harder to get hired on through the company.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Staff relationships are respectful and helpful. Lots of laughter and teamwork
cons: Staff feel upper management lack empathy/compassion and humility esp. during hard times.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great opportunities to excel. You are a part of something bigger than yourself; yet, you are all family and take care of one another. Along with opportunity, comes challenges, and you will train to overcome a plethora of new and exciting challenges. The culture, professionalism, and friendships will last a lifetime.
cons: You have to commit yourself 100% to excel above your peers, and some do not understand the level of commitment necessary to achieve certain goals. -You can end up with a bad attitude towards the military if you are not prepared to be told what, and how to perform particular tasks from time to time.] =",good,excellent,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are some genuinely good people there (or there were good people there - recent layoffs have gutted the place).  Benefits are OK and work/life balance is OK.  It is great to work with well-known brands like Sonic and Crazy Taxi.
cons: It is a Japanese run company.  It is impossible to get anything (and I mean ANYTHING) done in the US side of the business because the Japanese execs mistrust the US execs. Its a long term problem within Sega and it has caused them to miss so many great opportunities.  You know how you keep on reading about Sega's gloried past? This is why its in the ""past"" - there's nothing left there now.
The HR staff will go out of their way to enforce arcane rules that have no bearing on real-world problems. 
And forget trying to install anything on your computer - the IT staff refuses to let you use programs like Skype, even when they will save the company money.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you love O.T this is the place for you
cons: From my knowledge this place reaches record profits but the employee don't see any bonuses or raises. They dropped the pay rate from $14.02 all the way down to $11.15. Sometimes you're forced to work crazy hours because the lack of manpower. They do a lot of things to upset their employees] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Work life Balance here
cons: Project are not much good for learning] =",good,good,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Life work balance, PTO, 4 days work week
cons: some of the manager need to learn new technology in order to lead the team, some of them feels like they are still in the 80s......] =",neutral,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great culture and opportunity to know the industry
cons: Low compensation, sales goals, and ineffective training programs and workshops] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very good work ethics and goal oriented cross functunal team
cons: No many paper work and process for small unity.] =",neutral,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Exposure and work expereince, excellent benefits, and a large network at your fingertips. A lot of opporunities to learn outside of work with volunteer efforts, Professional Development classes, etc.
cons: Gossipy, Definite a feel of the haves and the have nots. Sorrority/fraternity feel.] =",bad,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: QTS is doing better every day. One day, they might actually become what they strive to be. Superficially, the facilities are beautiful. Just don't look beneath the surface.

The benefits package greatly improved over time, and the training opportunities became much more robust. 

Executive leadership is actually pretty involved and easy to talk to. If they take the necessary steps to fix middle management, the company can be great.
cons: -Everything looks great, but is usually a result of cost cutting. This means there's little consistency between sites and even between rooms in the same facility. 

-Training is available, but you have to follow their path. If you're not interested in the specific certifications they want you to achieve, you'll eventually face some kind of punishment, but they never go into detail of what that is. Most people leave before they find out.

-There is little accountability. This is true within teams and between departments. If you don't have a specific contact, then odds are good you'll be on your own to fix whatever problems arise. If someone doesn't follow through with their obligations, it's up to you to fix. 

-Standards exist for a reason. Either follow them or don't, but don't pay them lip service and ignore them. 

-Management needs some serious training. Our team lost everyone over the course of a year and half. At one point it was all taken up the chain only to be ignored. The same manager that caused the problems is still there and still committing the same mistakes. This is a common theme and the reason I left.] =",terrible,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: This company has grown in size but has not lost the family feeling. Everyone is so nice and helpful! I have been here for over a year and I am just as happy today as I was on day 1. You really can tell everyone loves being there. Management is so knowledgeable and always willing to go the extra mile for the project and the team they work with.
cons: No complaints here. I truly am happy with my current position and the future.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None I can see - Free coffee and tea maybe ?
cons: - No work/life balance. Overtime is rather not tolerated, but stress at work is so huge at times that it impacts a lot on your self being. Lots of angry customers on the phone. Pressure within the team is also high as worst employees get the less job, best employees get the more job. 

- No training provided for some projects. How can someone handle a whole project being trained for a couple of hours ? 

- VERY bad quality management. Management doesn't care about your performance, they care about your 1 min late at work, they care about that one mistake you will make although you've perfomed 100 successful taks. No team restructuration, no inquiries are listened to. People taking main decisions don't know what they are doing. 

- Insane supervision. You have to justify litterally everything. 

- Poor, poor, carreer opportunities. It is not the performance that counts, it is how many years you are working for the company that counts.

- Apparently the company has a bonus system, which should be given every 3 months. Never heard of it then even though my performance was considered as excellent. 

- Unfair repartition of work within the team makes work load absurd and stressful.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good learning resources
Good work life balance
cons: Too much talk and little action from leadership
Politics] =",terrible,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great starter career. Great for right out of college.
cons: Not a great place for longevity.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Some hardworking individuals, people trying to do a good job
cons: UL says they are an ethical company, and that leaders should act with integrity.  The opposite is true.  Leaders direct and encourage employees to ignore corporate policies and requirements, and threaten them if they speak up.  Management hides problems from leadership, and communication to employees about goals and plans is nonexistent.  Employee ideas are ignored and management dictates what's going to be done, based on approaches that are 20 years behind the times.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free meal everyday when working a full shift.
cons: No work life balance, worked too many long shifts, sometimes no break to even eat.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Less pressure to produce than most organizations of its size.  Potential to make your own niche as long as you don't expect commensurate pay.
cons: No career path.  Employee development is a strictly personal endeavor, and unless you have your manager's support you cannot even transfer out of your current situation no matter how unhappy you are there.  No support whatsoever from HR, they see themselves only as a policing unit for bad employee behavior.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very firm Corporate Structure- solid career pathing but must work really hard for it.
cons: Low Pay- difficult time off policies] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Management wants you to exceed
cons: Executives have no clear path or vision for the company.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Company, You should Get a job here.
cons: No Cons to job there.] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It’s the same thing over and over
cons: I’ve worked here for 4 years and they wouldn’t give me any kind of raise] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Medical benefits are decent. If you are coming from an internship program you are probably going to get a permanent job that you have no credentials for.
cons: The experienced long time workers are completely overworked, under paid and certainly underappreciated. When you can't keep up with the demand you'll be forced to choose a demotion if you want to stay. People in positions of management currently are absolutely not qualified and should be replaced with experienced and fair managers if morale and stability within the department is to be reinstated.] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Decent Pay
- Decent Managers
cons: - You are just another number, if you are not billable to client. You are laid off.
- Juniors end up becoming ""paper pushers"". 
- Incompetent Business Development team, have not won any job for the company in years. Yet, the BD team is promoted and sent to different locations around the world and the project teams (people who execute work get laid off)] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Rewarding work, flexible schedule, great benefits.
cons: Pay is terrible and the HR is a mess.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Lots of opportunity to grow
cons: - lot of politics
- lack of training] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: a very flexible work environment
cons: no cons at all for me.] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: My review applies to engineering departments.
- Pretty laid back
-Most people and colleagues are very nice
-Good learning opportunities if you are out of college and don't have any experience
-Job security. You don't get fired unless you really mess up
-Nice and clean buildings/facilities
-Willingness to invest on R&D projects, vertical integration
-Location
-Espresso machines everywhere
-OK medical-dental-life
cons: -If you are an experienced or highly technical engineer, avoid this company. The company policy is to hire fresh graduates who can't find any other job, pay them very low, and don't care if they leave. 
-Managers are highly incompetent and most of them are there due to nepotism or being with the company for a long time. Some engineering managers even don't have a college degree! It is a private company and managers are those who are in owner's circle. I am sure if it was a public company most of them wouldn't be hired at all.
-Very low pay. The company philosophy promoted by the upper management is to make cheaper medical devices to bring health care costs down. This has led to being cheap in many other things, including salaries and raise. 401K is up to 2% of salary, 0.5% match.
-No clear path for professional growth!] =",terrible,terrible,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great training
Competitive comp
Very smart technical specialists
cons: Too much focus on bottom line
Partners treat each other as a bunch of small independent firms competing against each other] =",bad,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Challenging topics
Good learning environment
Healthy working environment
cons: Slow careers (almost no attention to younger employees)
Expertise careers aren't rewarding 
Loyalty isn't fairly rewarded
Bonuses are rare due to financial situation of the company
Inefficient internal processes] =",good,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Lots of freebies
- good team environment
- benefits
cons: - belittling of departments
- very old fashioned way of working despite claiming to be ""fast paced""
- no growth. no encouragement to grow.
- workload is not given equally to each employee.] =",terrible,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1] Few good top management have survived the cheap politics played by sarkari type lateral management
2] Still better company among other service companies 
3] Policies are much better
cons: 1] Variable pay is disbursed twice a year & its percentage depends on mysterious factors. 
2] If your variable is 15% of your fix, then you may get average 7%.
3] If you ask for roll off from project, then you are given PIP.
4] If you are release from project just during performance evaluaion process (june) then you are likely to get 0% hike (except for TOP handful performers).
5] Advanced Java developers are hired & somehow forced to work on selenium automation
6] Business Analysts/MBAs are put on Application Support Projects
7] Accenture Pune Management is full of Ex-Infosys management, hence company is loosing its work culture (as attrition rate is high.)
8] if notice period is reduced 2 month, then attrition rate will surely spike.
9] HR hiring process is slower (Even IRCTC ticket booking & Income tax refunds are faster)] =",good,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You might fit in like i did but as you grow you might find your priorities liying elsewhere. YEAH its subjective
cons: you might not find Work life balance, like me. I was doing WFH then i realize that it is way to long hours that i can afford to lose in this short span of time which i have.] =",neutral,bad,bad
