prompt,y_true,y_pred,base_pred
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Most people are genuinely nice The work itself is fine
cons: Atmosphere Team leaders/Seniors - no leadership skills Long term staff do not have a clue of the new way of working Stressful/depressing Department need to develop skills Managers need managerial courses Benefits = nothing!!!!] =",terrible,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Large Network of People to connect with
cons: Poor business culture of work long hours instead of implement smart solutions. Continuous improvement is ignored as meeting production metrics each month is more important. Managers often gibe poor direction and are spread too thin.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazon gets a bad rap as having no work-life balance but that wasn't my experience. There is plenty of balance so long as you're able to deliver results. If you actually do your job, it's not hard to deliver results.
cons: There is always more work to be done. Job security I guess.] =",excellent,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very helpful people 
you will get to learn a lot
cons: If your work is in HQ building (i.e engineering)
then good luck with going to washroom, even gyms have better washroom than washrooms in HQ. (guess how many washroom they have per floor, one litterly one single washroom for one floor, so if it is occupied you better go to some other floor). 
Happy tresure hunting 😂] =",bad,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, compensation, family activities, community outreach
cons: Frequent mandatory overtime, feeble appreciation attempts, shift premiums not worth the hours, first shift is the glorified shift and the other two are ignored] =",terrible,bad,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employee friendly organization. Good work life balance
cons: Less salary when compared to others] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazing people, benefits, company perks. I am challenged and learning every day, but feel supported throughout my job by my team and the company. The company really makes an effort to address and support the needs of each individual to help employees have successful careers at HubSpot.
cons: A lot to learn when joining the company and during onboarding, but overall not a bad experience and felt supported throughout the process.] =",good,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice people and good benefits
cons: Very bureaucratic, hard to get things done] =",good,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good for students to earn money
cons: too much duplicate work, need to be more auto] =",excellent,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits and work hours
cons: Horribly managed at the VDC.] =",terrible,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None to mention in any case
cons: Happy to work here no cons] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very accepting co-workers, easy job, $4.50 per hour, good insurance benefits and discounts on hotel
cons: All tips taxed, horrible managers, sexual harassment suit filed against manager but nothing done, do not protect their employees (we are viewed as expendable), many doubles due to lack of people, slow so not steady money.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, amazing healthcare and maternity leave. Lots of great company events and discounts. Free donuts on Tuesdays. Company value. They stand behind their core values. Vision for company is strong.
cons: Work life balance is a challenge. Global teams are always a struggle but expectation that you work around the clock is there.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay was high enough I paid off student loans in 3 years.
Learned to handle real time operations in a growing specialty.
Saw parts of the country and the world I would never have seen otherwise.
Really good people, really strong safety culture.
cons: Management really cheaps out when it comes to adding new personnel in some parts of the company but adds freely in other segments. 
Training was really hard to make time for when you're running lots of 12-hr shifts.
I picked up so many night shifts that even middle-to-upper management was noticing and remarking on it (not normal for what is supposed to be a desk job, but that's the life in a real time data processing specialty).
Sometimes it's hard to maintain a social life and be a decent person others want to be around if you're constantly sleep deprived.] =",terrible,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great co-workers willing to go the extra mile to achieve success.  Good benefits and pay.
cons: Too many Reductions in force and mid/senior management clearly not in tune to reality.] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: An enjoyable job with plenty of variety
cons: Shift work will alway get tiresome] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: lots of training and support during ; most supervisors advocate for their employees;  pleasant work environment
cons: very low pay for the amount of training and responsibility expected; handful of immature, unprofessional employees] =",neutral,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good people with fantastic sense of humour
cons: Very low salary, poor progression] =",excellent,bad,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary - Better than other similar sized Indian Companies, Growth - They recognize and reward better.
cons: Location (Distance from city), Limited on-site opportunity] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flat management structure 


Good promotion prospects 

Great salary
cons: Read some reviews on here that don’t reflect what it’s like to work at Sandhills] =",good,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: family environment, fun time, team personnel
cons: hours, pay, lack of motivation, lack of career ambition] =",neutral,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Apply and get hired in less than a week
Overtime during major sales
Stock options if you're able to last 2+ years 
Interesting events and themed days hosted at facilities 
Very lax dress policies 
Good tuition assistance program (for associate degrees only) 
Competitive pay considering how easy the job is to obtain 
Associates have the ability to manage their own time off (and on) 
4 day work week (I work Tues - Fri,  Sat, sun, Mon off)
cons: Easy to get written-up and be fired
Work pace is extremely daunting for beginners 
Turn over rate is very very very very high
Everything related to your employment is self help leaving room for very little assistance from HR or management on personal issues 
Leadership can be unorganized and frustrating to deal with
Prepare yourself for back, knee, and shoulder pain] =",neutral,neutral,terrible
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good ecosystem, learning experience, career driven opportunities
cons: none at this point to call out] =",neutral,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits
Lots of leads
Beautiful office
cons: Hours are insanity
Eat sleep and breathe QL
Constant change & trouble managing the direction with growth] =",terrible,terrible,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They are respectful and treat people well. The salary and benefits are great, too!
cons: Day to day communication with remote workers can be an obstacle.] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good pay, constant pay raises, good tips, friendly staff and clients
cons: Owner fired me for no reason and did not give me me an opportunity to explain the issue at hand] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: benefits, can't think of anything else positive
cons: poor management, management let a few women rule and run the place into the ground, manager was scared of these women. they had an opportunity to correct it and did not. run away from working here, people are not nice, management is non existent. If you have an issue nothing will be done.] =",bad,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1) Learning
2) Pay & Benefits
3) Work Life Balance
cons: 1) Might feel slow if you are used for fast paced work place.] =",excellent,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good timing. Nice work - Life balance. Good salary. Good annual increment. Almost no problem to take a leave.
cons: Sudden suspension of work and firing.

Applications built on old technology supposed to be converted into latest Asp.Net MVC. But the POC ran almost a decade. During that period of time ISRO have created and launched Chandrayaan and Mangalyaan. But the MVC conversion could not happen. 

VP provide permission towards addition of a column into a table. 

Management measure efficiency of an employees by there entry time to office - within 9.10 - 9.15 am and not by there technical ability.

Certain employees are spy of management and they are well pampered. If you fall into debate with any of them then your name will be erased from the good book of management blindly.] =",excellent,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culturally diverse Varied tasks Multinational status
cons: Poorly run organisation Company pretends to care about its staff but doesn’t. Poor systems. Poor pay. Poor work/life balance for salary staff. No way to fix broken systems. Too many meetings. Poor upper management creates havoc further down the structure.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good job balance and working life
cons: less salary hike which should be the important thing] =",bad,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good working environment and friendly colleagues
cons: Apart from basic pay, no extra commission or bonus is given. So, this position is not good for long run.] =",bad,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Awesome work environment and Good food
cons: Sometimes bad management and Nothing else] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work Stability and vacation time
cons: career growth potential lacking, low pay] =",neutral,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of room to make a lot of money
cons: Absolutely no work life balance at all. You will work morning, nights, weekends. Almost 24 hours a day and taking vacation or a sick day is out of the question.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Edeman Berland exists only because it is owned by Edelman PR where the PR people are mandated to do research with this company.
cons: Unethical leadership who brought in his own poorly skilled network. Best senior managers were either pushed out or fled. No technical expertise is left. No innovation.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working out of the Pennyslvania Office.
You won't find entry level call-center positions that pay as well as Delta Dental of Pennsylvania in Central PA to do a ridiculously easy but ridiculously mundane job. The union gives a great starting salary and as long as you come in and do your job and not delve into unsavory practices and bad work ethics, management will bend over backwards for you and work with you.

The Job provides gainful employment and is a good starting point for those out of high school/college.  But you are not going to like it.
cons: Where to begin. 

The job functions.  You get paid to repeat the same thing over and over again.  A mind-numbing and life-draining cocktail of benefits, claims, caller dissatisfaction and plain stupidity.  It doesn't sound that bad until get a provider's office who asks you to repeat the same information over and over because they weren't paying attention and places you abruptly on hold without asking first, and that 5 minute call turns into 15 minutes.  And when you think you're done, they speak the dreaded words ""Alright, are you ready for another account?"" with the expectation that you will give them all the same information again for another patient. And that's just the tip, because they may have 5-6 more accounts after that they want you to look up on the same call. Mind you, you are graded on your call time.  And in recent times, it appears  provider offices have been calling in for more and more accounts on a single call, making it difficult to recover from and still meet your call time metrics.

As well, More job roles and more job functions keep getting piled on to the already stressed out representatives which creates an incredibly stressed out work environment. 

Ahhh the environment.  Normally, in an Union setting your seniority within the company determines many things such as vacation availability, and your shift.   However with Delta Dental of Pennsylvania,  that's only applies to a very small degree.   

The call-center is divided into several projects, each dedicated to a certain client.  And it's complete luck of the draw which project you're stuck on. Your seniority plays no roll in which project you were placed on. 

One of those projects has scheduling and shift availability based on our local time. A nice 8 - 5 work day.   One of the other projects has scheduling and shift availability based on a time zone that is behind us by several hours, meaning that they need to staff more people later in the day for that project.  That makes sense. However, your seniority is only tied to the project you were randomly elected to be on.  Which means if you drew the short straw and were placed on the late shift should it be disadvantageous, your seniority means absolutely nothing to the other project.  So if they're hiring early shifts, or having shift bids down to an earlier shift, you cannot participate, meaning your ability to get an earlier shift have been greatly diminished due to poor company policy. 

Those 2 projects don't pull from the same seniority, meaning  someone with the company for 10 years can be stuck working till 7 PM on one project, but someone who has been with the company for 6 months to a year can get to go home at 4:30-5:00 pm on the local project.  

When you sign on with Delta Dental, it is not made immediately or clearly apparent which project you were elected for.  If you have a family, you can say goodbye to them if you get put on the project adjusted for a different time zone, as you will never see them again in the afternoon. Also, if you want to switch projects,  you must jump through a ridiculous number of hoops to try and switch and bid into an open position on the other project,  and then wait and hope for a shift bid which is not guaranteed to come. And that waiting list of people wanting to switch is quite long.    As well, managerial staff will try to lightly dissuade you, misdirect and mislead you from switching.

This creates an environment where you see a large number of incredibly miserable people on one side of the building who are stuck working till 8pm every day thanks to Mandatory overtime  that must be worked to compensate for a deficiency in the other call-centers staffing.  And on the other half of the building, there are people who were just barely employed leaving at 4:30 PM to go enjoy their son or daughter's baseball game.  

Smoke-break sources, opinions and conversations, along with my own personal opinion have generally concluded that many on the alternate project feel like 2nd Rate employees who aren't seen as equals to those on the native project even though they had no choice on the matter on which project they were joining, and that their time and seniority under the union are all for naught. 

If you don't mind working late, that isn't much of a problem.  But it is incredibly inconvenient for anybody with a family to go home to, as everyone will be in bed by the time you get home. 

Speaking of which.  The Pennsylvania call-center works in conjunction with 2 other call centers, and none of them can work together and the representatives between the 3 call centers are not on the same page.  It almost feels like there's some malevolent competition between the 3 call centers  where they try and sabotage each other to make themselves look like the best call center.   

As such, one person can call in with 1 question and get 7 different answers because nobody is on the same page.    This results in a whole lot of really angry callers.   

So what happens is that you end up with this vicious and incredibly common circumstance several times a day where a caller called in, got a representative who has no idea what a prophylaxis is or a filing,  or what a claim is for that matter, transfers it, it then gets picked up by someone else who gives an apathetic shrug  and says to resubmit the claim.  The provider resubmits the claim, gets another reject/denial for it being a duplicate, calls back in, may get the same run around in which  history is doomed to repeat itself and the escalates to a supervisor...  or by a stroke of sheer luck, they'll find someone with still a small amount of integrity and sanity left who has not given into despair, sees the issue for what it really is and says 'I'll be happy to help you with this.'  And the caller is either going to react in 2 very different ways.  They're going to be incredibly angry that it wasn't fixed 2 weeks prior, or they will be incredibly grateful. So grateful, in fact, they might right you a nice letter to your supervisor.  Which is great, especially as a morale boost.  Or, from now on, every time they call in they exclusively ask for you as you're their new messiah or something.

The whole scenario above could be avoided if there wasn't so much segregation and everyone was put on the same page.   Or if people had a real incentive to try and work hard.  Because as unions dictate, whether you are at the top of the pack, or scrape by with minimal effort, we're all considered equal, which doesn't really motivate or provide any incentive at all for working hard.  It promotes poor work ethic, cutting corners, cheating and avoiding responsibility, which leads to termination and a relatively high turnover rate. However, again, we do have great salaries and decent benefits thanks to the Union.  It's a double edged sword.

Communication.  Communication is virtually non-existent at Delta Dental, in the customer service department/callcenter.  It's not uncommon to get a memo days, if not weeks after a change has already gone into effect.  Or for a change to go completely unnoticed by everyone until an issue happens with it. 

Systems:  Poor/ancient equipment not capable of handling the most basic of tasks without sputtering and stuttering plague our desks while resource intensive security and bloated updates bring them to a crawl. Our systems run like frozen molasses, if Frozen Molasses had a dial up connection. Prehistorically preserved Amber flows faster than our systems. That might be a bit of an exaggeration but you get the idea.  And this affects our performance.

Poor  processing policy rules, bugs and technical issues run rampant with some bugs still not being resolved in years.   There are people who haven't been able to access our website for years.  And due to simple bugs in the processing rules for services, there are claims that reject en'mass. And we'll send them back for a Level II representative to look at, and they'll send it on to the people who reprocess it, but you can report it till you're blue in the face to your managers and supervisors asking them to submit a troubleshooting ticket to have the root problem fixed, and they may, but the ones responsible for fixing it will be nowhere to be found, and the path of least resistance will be followed because it appears resolving system issues is too much work. 

Employee Favoritism: We get paid to take calls. That is our job.  We sit down, we put on an ancient and grossly uncomfortable headset that will give you headaches and put an uncomfortable amount of pressure on/around your ears., and we take calls. that is our job function.   However, my time with Dental have shown me that there are those favored ones.  Unexceptional employees given exceptional responsibilities and tasks due to favoritism. Opportunities provided to those who did not earn it on merit, where those who do work incredibly hard are looked due to some form of drama.  Yeah, it happens.   it's not uncommon to be taking back to back calls with an idle time of 2% while the person next to you is reading a book or chatting with one of their buddies a few rows over with an idle time of 10-20% or even more. 

Consistency:  Lastly, the only thing consistent is the inconsistency. Of course it's a dynamic and ever changing environment, however there's a right way and a wrong way to go about it.  And Delta Dental definitely chose the wrong way.  As the saying Goes. Prior Proper Planning Prevents Poor Performance. 

Right now, the direction delta dental is going is like that of a blind man throwing knives at a spinning target with the collective we call the callcenter employees pinned to it.

This review may be harsh and it may air a lot of dirty laundry, but it's how I feel as an employee of many years in the call center and what I've observed.  I would only recommend working for delta dental's call center as a means of gainful employment until you find a position that makes you happy.  Otherwise, you'll end up like me.  Wondering where 7-8 years have gone, with little to nothing to show for it other than more wrinkles, gray hair, always tired and run down, emotionally, mentally and empathetically exhausted and time lost that I wish I could have back to spend with my family instead of being stuck at work till late.] =",terrible,terrible,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Flexible hours. You can choose to work WHATEVER hours in the day you like, on whatever days you like.

- Pay isn't that bad if students rate you - I average about £12-13 per hour which is decent enough, what with the fact there is no travel costs etc.

- Work from home - very comfortable!

- It's quite nice to teach a variety of information to people, and 9 times of out 10 the students are very nice.

- If you smile, you earn more :)

- They always pay on time, never late.

- UPDATE - they have introduced a policy wherein once you work 1000 hours for the company, they raise you're end-of-the-month paycheck by 5%. And if you have a fixed schedule, you get an additional 2%.
cons: - Been going downhill. Company has lost any feeling of warmth for it's employees and is constantly introducing additional ways to discipline their employees over menial things.

- For example, if the students think you are on your phone at all during the session, you are fired.

- Let's say that you booked sessions for thursday, and then on wednesday you realised you Internet was down and you can't work on thursday. You cancel the sessions according to company policy, but they will not do anything. You'll just get an email threatening to fire you because you ""Missed"" you're class. The session cancellation process just does not work, EVER.

- No rhyme or reason to the amount of classes you get per day. One day you'll get 2 classes and make £20 in a day, the next day you'll get 6 big classes and earn £100 in 6 hours.

- No reliable wage.

- Students don't leave feedback most of the time. This makes up most of your wage, and will be almost £ per £ the same amount as your hourly rate by the end of the month.] =",bad,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Supportive culture, takes care of associates, great benefits
cons: Difficult to progress upward in management, career path can be challenging to identify and grow with same organization.] =",good,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: difficult to find any if i am honest
cons: do not work here!!!! this place caused me depression and anxiety.
you are literally a number to them not a human being.  
I was constantly being pulled in for meetings over the smallest thing, I ended up staying here over 12 months simply because they eroded my confidence in myself so much by making me feel worthless that I almost gave up on life.

They kept using the approach of 'trying to teach grandmother to suck eggs' and making me have coaching,  not that I required the coaching because I lacked skill but I rather lacked the will as the fact I was being paid barely enough to survive let alone to be able to plan for any kind of future had simply eroded my spirit.

This was picked up on when my calls we're listened to but rather than them asking if there was anything bothering me they tried to teach me customer service skills as though I was 16 yet I am a fully grown adult.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good vacation, holiday pay and cafeteria.
cons: Once you get so many years inn they try to get rid of you. Eliminating your job tittle, We no longer have this position for you, etc. The new management are kids coming out of collage that do not no what they are doing. They are your new boss after 16 years service, They let me go. .] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Rackspace has remnants of a once great culture.  There are terrific people that work there that still put customer first and live the company values.
cons: The culture at Rackspace is rapidly declining largely due to poor Senior leadership.  The greatness of Rackspace is a value system that puts the customer first.  That is no longer the case.  It is Stock holder first.  The standard SLT approach is do more with less. Senior Leadership only promotes leaders to Mid Management who share that theme and do not stand up for the customer.  That worked for a period of time.  It has reached the point where we are now doing less with less as we can no longer do more.  The result is we are doing less with less and failing to keep our promise to customers.  That word is on the streets and has brought a serious decline in growth.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: interesting work and reasonable work life balance
cons: very process driven and above average bureaucracy] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Reasonably flexible hours 
Great people
cons: Very strong corporate culture
Senior management is detached] =",excellent,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Remote Work Great Management Competitive starting salary
cons: Your yearly raise depends on your performance evaluation and even with meets expectations, you can expect somewhere around $.50 more an hour. This position is essential to this business and I wish they would base their salaries and raises on the cost of living along with performance.] =",excellent,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Learnt new designing skills & coding. On time salary & good guidance by seniors.
cons: Need to work extra sometimes.] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent paid time off including vacation days, sick leave, paid holidays, and a paid week off in December. Great benefits. Some positions have the option to apply to work remotely for up to two days per week.
cons: Lots of red tape and political bureaucracy. A toxic work environment for introverted staff unless you are well-liked and accepted by the popular extroverted staff members. Poor communication between upper administration and staff members. Some staff members feel under-appreciated and overworked while others are treated with respect and get whatever they ask for. Low pay. They are all about meeting their numbers, admitting as many students as possible, and hiring more and more faculty, without creating additional staff positions to support these increases. Admissions is turning into a sales job.] =",neutral,bad,excellent
