prompt,y_true,y_pred,base_pred
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working here at the Williston Walmart you'll undoubtedly make good money in comparison to anywhere else working at Walmart
cons: Unless you want to go into Management (i.e. MicroManagement) this becomes more of a job than a career] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly staff solid job great benefits
cons: No cons really at all] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A job is a job
cons: No work life balance. Terrible pay, Terrible culture] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Its an employee friendly company. the environment is positive.
cons: No cons. You are treated fair as a contract recruiter] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stable, slow, predictable, nice people, good perks - suits an employee mindset not entrepreneurial mindset. Must follow rules. Contemporary but soulless new office fit out in Sydney with great water views and close to ferry and train station.
cons: Decisions take so long that by the time it is made, the market has moved. 
Doesn't grasp the work revolution and how to develop talent, so externals get hired as a quick fix while employees get frustrated and pigeon-holed with lack of on-the-job learning opportunities  - no cross-promotion or job rotation.  The company is still structured and managed along vertical silos and collaboration through systems and culture is yet to arrive making for lots of politics that will eat your passion.] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work environment! Competitive pay! Benefits, holidays, vacation and sick leave!
cons: Demanding metrics, changes in sales approach makes it difficult for reps to understand the selling system] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get Great benefits. They are generous with time- PTO ( Paid time off), Vacation, UPT ( Unpaid time off) and VTO ( Voluntary time off).
cons: You're on your feet 10 hrs a day. The work is repetitive regardless of what department you are in. Some departments are definitely more difficult than others but you get paid the same, even if you're cross trained. The more seasoned you are the less the opportunity you have of being promoted or even being considered to move up dwindles. You cap out in pay after 3 years ( as an associate at least)] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Challenging work
Good Salary
Management is helpful
cons: Work life balance not good at times] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great sales and product training on regular basis; many options on where to go within ADP Sales - variety of products to learn about and sell; solid implementation and support teams behind each sale;
cons: Sales process is complex, so many reps selling to every account - team selling can be challenging even though everyone tries to work together, for the most part;] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good opportunities for hard working and smart working people
cons: Nothing as such for now] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Not as big as other newspaper companies. Since there isn't that long of an institutional history, there are fewer rules and mandates written in stone (when compared to a place like Gannett). Sliiiightly more flexibility/ability to define the job for yourself.
cons: -They don't do raises. At all. For anyone. Seriously. Use this fact to negotiate a higher starting salary. 
-No investment in website, workforce, journalism, etc.] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: One of the best companies to work for. Great management and family support
cons: None to none to none] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Quarterly reviews (and raises when eligible), monthly bonuses, very friendly management, doors are always open to opinions and suggestions.
cons: Not very many full-time opportunities, mostly a part-time company, wage/salary caps, office employees are told they are appreciated, but when warehouse employees are constantly getting monetary rewards or gifts for hard work, it feels like we aren't actually appreciated. We have to be fight to be included in things with other departments and most of the time we are told no.] =",neutral,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None that I can recall
cons: Low pay, snotty management, screw-the-customer attitude, pump-and-dump mentality guides the entire company] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: growth opportunities, decent pay, well connected
cons: Underfunded, some people are stuck in their ways] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice middle management and unlimited PTO
cons: Zero work / life balance & no opportunities for growth] =",terrible,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Well run company financially. Tons of opportunities for global experiences in the telecommunications domain. Range of legacy to cutting edge technologies.
cons: Slow pace, constant pressure to meet unrealistic financial goals, high-handed operational style. Not a pay master by any stretch.] =",excellent,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salary and health insurance.
cons: - Poor performance management 
- Very poor recruitment system 
- Unstructured work processes 
- Unskilled management 
- Abuse of power by international staff and demeaning of local staff contributions
- A lot of room for favoritism 
- Bullying among employees is not tackled
- Gossip and cliques are very common, even among international managers and staff, especially international males and local females    
- Job uncertainty 
- Uncontrolled spending: e.g. air conditions used at the offices and in the field are traditional, not inverter, which consume lots of  energy and increase monthly electricity bills by thousands of dollars.
- Relying heavily on MS Excel to store and analyse data, while a large percentage of staff need to improve their Excel skills significantly.] =",terrible,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flight benefits, medical benefits, interesting industry
cons: The Airline industry fluctuates constantly] =",neutral,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No micro managing as long as the client is happy.
cons: No real way to progress career or get an increase in salary once you hit a certain ""pay cap."" I have had the same salary with no raise or significant bonus for over four years.] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. You will get good brand name
2. Joining as a fresher, it will be a good start for your career
3. Get to learn many things
4. Learn to work under preasure
cons: 1. No work life balance
2. Long working hours
3. Low salaries
4. Can change your dept. anytime management feels like] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Taking care of their employees
cons: The starting rate is too low] =",neutral,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to spend a time discussing your favorite games, and interacting with customers who share similar (at times) passions.
cons: Forced to sell subscriptions, but are not rewarded with bonuses or commission. In fact, your only reward for meeting your goal is to not get fired...but that will come as quickly as a dry spell. 

There is absolutely no job security. If you don't meet standards, irrespective of your position, you will be canned. For instance, if you work in a low-sales area which has seen high turnover due to past poor performance of management (which wasn't their fault, but rather the local economy, or customer base),  you will be treated as though the low sales are indicative of your efforts.

I topped the local sales figures for nearly 3 months straight, had one bad week and got a nasty email from our regional manager. Your past success will never be measured against your current success or failure.] =",bad,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits; vacation time, tuition assistance
cons: Staff downsizing, disengaged Sr. management with the ""traditional hierarchy"" outdated model.] =",terrible,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Patients receive great patient care.  Allina provides top quality care for patients from all walks of life and 98% of the direct care givers that I worked with would do anything they could for each and every patient, as well as the families of those patients.
cons: Senior management verbalizes the transparency of the company while hiding tons of garbage behind lead lined concrete walls.  If not for the dedication of the real, caring ""average"" employee, patient care would be in the toilet.  The  most difficult mine field to traverse is the political one.  The truth is often buried, and if an employee is brave enough to expose it, the resulting explosion can be very damaging.  Thus, many good ideas are not shared for fear of stepping on a mine.] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: i find it the best company to work for because I am lover for all Walt Disney films such as fairytales action adventures film I writes many ideas for many adventures films hoping by working with walt Disney my ideas can come to reality I am looking for an online opportunity I live all the way in the Atlantic from an island call curacao Netherlands Antilles
cons: will love to work as writer and produce my own film with professional help of Walt Disney] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -AMAZING Co-Workers. I can't say enough about the wonderful people I come to work with every day. 
-Jeans! Who doesn't love to wear jeans to work every day?
-Comprehensive benefits offerings (4 medical plan options, vision, dental, life insurance options, generous 401(k) match etc.) 
-Work start and end times are established by you and your manager. If you are an early bird, it's great to have the opportunity to work 7-4! 
-Significant opportunities for internal upward mobility! 
-Great onsite cafe.
-Opportunity to collaborate with/learn from other areas. I started out in only Benefits, took an interest in Compensation, and now work in both!
cons: -Holiday schedule is a bit sparse (understandable given JOANN is in the retail sector but would be nice to have a day or two more)
- Some systems we work with daily need improvement] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It is good to get exposed to work culture where employee's concern w.r.t work is acknowledged.
It is good to work in a lively environment around us.
It is good to grab multiple opportunities over a period of time.
Great Leaders are present in the top level management.
cons: Less number of paid leaves.
Work and Life balance is not met because of middle level management] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None at all waste of time
cons: Joke of a company. Spends millions of pounds on p.o.s then bins it, at same time cuts hours for colleagues in store saying there over spent on hours but still want you to give brilliant customer service to customers. Managers just a joke about time it closed down] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: High base pay and no micro management
cons: Company doesn't seem to take itself seriously. Will allow $500 month purchase of coffee for the office but will not give a laptop??] =",excellent,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity to progress within company Maybe $ Nice
cons: People are very lazy don’t want to work and try slow you down] =",excellent,good,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay Nice colleagues Good managers
cons: Strikes can cause uncertainty for role] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great opportunities,
Great atmosphere & surroundings to work.
Great culture & principles.
cons: This company is by no means perfect but is a breath of fresh air compared to other companies that I have worked for.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Focus on Product Development, Adoption of new technologies and trying out new features. Opportunities to learn and grow.
cons: In India, they have different entities which sometimes confusing. Sometimes may require to match two time zones (long hours)] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Outpatient is rewarding to see patient progress. Daily visits with patients. Wound care. Surgical Procedure assistant. Only 8 hours a day. Holidays off
cons: Heavy workload, in coordinating care and charting. Under staffed sometimes, and lack of real support for days off. 5 days a week.] =",neutral,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company does an excellent job of allowing freedom to make decisions on projects while still following company standards and policies. Has been around for a long time so work is solid and steady.
cons: Limited upward mobility] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: + Great Balance between Personal and Professional Life.
+ Excellent Work Culture.
+ Lots of Learning...
cons: + Restrictive Career Growth 
+ Lack of Clarity about hikes and promotions
+ Not a Place for People who are in their initial phase of their career.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great training, career opportunities, family atmosphere
cons: long days at times and always busy but not a bad thing] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - life work balance 
- education investment in employees 
- emphatic to personal needs 
- enumeration is above industry standards 
- allows for work from home option when required
- management cares for employee well being eg. mental illness
- vacation allotment generous
cons: Can’t think of any thing at the moment.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay & benefits
cons: Too much change over the past 2 years. The company does not seem to know what direction they want to go. My job has changed 3 times in the past 2 years. Skills not taken into consideration. Employees treated as numbers. Most are just waiting for their number to be called and be laid off] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company if you're a college student
cons: Low pay and only if you were friends with manager you'd be able to promote] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great travel benefits, good time off. Love getting to travel and get paid for it! Good room for moving up in the company, especially if you are willing to move.
cons: Job can be hard on body, healthcare could be a little better but isn't bad. Takes a long time to get to good flexibility (seniority) in job.] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule and weekends off
cons: Bad pay, communication, and management] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: In terms of positives, there are potentially a few if you work for Encore. If you're seeking to learn, there's allot of opportunities, whether that be through more experienced techs, or the Encore university training (which is honestly a pretty thorough and helpful video course). The other positive for me was getting to work at a very beautiful location.
cons: Don't take this job. It goes without saying that jumping into live events during a pandemic isn't the greatest career choice, but Encore is deceptive. For example, I was guaranteed full time hours only to find out later that if we didn't have enough events going on, they refused to give me my minimum, even when there was plenty of administrative work to do (cleaning, organizing, prepping for future events). 

I think it's fairly scummy to guarantee full time when you can't actually provide it. Over the many months I tried to make it work at Encore, I RARELY received a 40 hour week. Also, there were multiple two week gaps of ZERO hours throughout the year, such as Thanksgiving and Christmas. Which might sound nice initially, but they don't even come close to giving you enough sick time or PTO to cover these gaps. So regardless, you're going to have periods where you're unofficially laid off until someone decides to host a conference. Also, if a Covid variant spikes and you have a month where half of your events cancel, you're screwed. For me, this meant only one day of work a week, with strange, short hours that barely made the commute worth it. 

What really makes this company a bad place to work is the lack of transparency. If a location cannot guarantee full time work, stop hiring full time hourly employees then cutting their hours. If you promise an employee full time work, honor that regardless of the season. In my experience, when my hours were brutally cut, there was PLENTY of work to do at the location, but when I complained that I needed at least 30 hours, (as opposed to like 12) I was told it ""wasn't in the budget"".

The management at my location was pleasant, but the problems start at the top. The way the company is structured, there is little support for the actual non-salaried employees.] =",bad,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Benefits. PTO, Vacation time. Good entry point for getting towing and emergency  roadside.
cons: Low pay for being a Tow Driver and the job that come with it. Soon as slow season hits the cut hours to about 25 to 30 hrs. Disorganized Management not very good Leaders. Don't care about employee] =",bad,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Inspirational colleagues and leader
- ""Can do"" mindset, especially with US colleagues
- Corporate IT solutions are very exciting
- Business yet to see and realize large growth
cons: - Ever changing matrix organization feels too large in some cases
- Some positions not filled up with the right person
- Recently too many organizational shifts] =",excellent,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule, many lines of business. Some great perks depending on the project. Multiple projects you can switch to.
cons: Lots of favoritism and higher level management doesn't really care about the lower level staff. Biggest con is how they try to get rid of tenured agents. I see it happen alot, an agent has plenty of tenure and they try to make agents life hell so they will leave. Idk if it's certain management members being petty or just disliking people but it shouldn't be happening in the work place.] =",good,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Only one that is On time salary
cons: Pathetic work culture, 
No proper manpower management, always overtime work ( about 12 hours daily) 
No proper weekly off. Those who are helpless can work here. Even HR person is leaving their jobs in this company.] =",neutral,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance
Sunnyvale location
competitive pay
a *handful* of smart people
cons: Horrible management - absolutely amateurs when it comes to ""leading"" the company. There is so much of politics and promotions are decided on the basis of who can indulge in more bootlicking of the management. It gets frustrating when you realize that you could have just slacked off instead of working hard with so much passion to be where you are. Some people who got promoted don't even know what they were doing! What was the basis of promotions? And then these layoffs - some of them were very talented, hardworking people who sucked at politics. So there you go - talent does not matter in this company.
The good talent leaves, the rest just make things worse for the ones who stay. Don't even think this place comes close to the top companies in terms of benefits, work culture or organization.
The Cat Dev team is a joke that keeps doing reorgs thinking new management can solve their problems when in reality they are unable to find respectable, experienced people to lead. 
STAY AWAY from this place - it used to be a place where you could stay to get a regular  paycheck but looks like even that doesn't hold with the layoffs.] =",terrible,terrible,terrible
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Well run company with good compensations and benefits
cons: Like all companies, has some lower management hiding screw-ups and holding back more talented individuals because of fear of the unknown] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Base salary is competitive, office environment is clean and organized, office location is nice and quiet, good colleagues. Work life balance can be manageable (at least in my function/team)
cons: Health insurance is really bad (both in coverage and premium costs), multi national expectations of employees but mom and pop management style, seems like you have to be Swiss if you want to move up, too much politics in local upper management who love power plays, short term goals override everything else.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: My peers and several of the managers.
cons: Several other managers made life hell. Very little pay. Customers] =",bad,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary progression is very slow. Work experience gain is more
cons: Slow progression in career And salary increase is very slow and low] =",excellent,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A ton of flexibility to direct your own classes and research
cons: Very little negative to say] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Bright and like minded people
cons: Work can be monotonous and boring, small cog in a big machine] =",good,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good lunches, well-priced benefits, access to employee gym , that's really about it
cons: Work overload, sink or swim mentality, minimal guidance, disorganized training] =",neutral,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Active in local community in Pittsburg, Tx.
cons: Low pay and poor benefits.  Very weak leadership in management.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None at the present time.
cons: Bob Carrigan and Josh Peirez have thrown the EB team under the bus.  Thanks so much for letting them raise our targets, create new comp plans which are pathetic to say the least and not let us post out for jobs in other departments where maybe we could make more $$.  How anyone with a conscience could subject a team that has crushed their numbers for the past year  to this treatment is beyond me.] =",terrible,terrible,bad
