prompt,y_true,y_pred,base_pred
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Company, Good Benefits, Career opportunities, high level people
cons: Slow decision process, no salary increases] =",good,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: hours were better than expected
cons: pay for type of duties performed and risk was not worth it] =",bad,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay for high school job.
cons: Incompetent management, delegated a lot of tasks the store manager told them to do.] =",good,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Many opportunities while the company was still open
cons: Company closed which which caused my separation as a district manager] =",excellent,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun, laid back work environment. Fun-loving, creative and passionate people outside of sales. Forces you to be resourceful and adapt quickly. You'll learn a lot and gain a lot of experience. Good perks like concerts, events and sports. Hours are good.
cons: A completely sales-dedicated business. Most everyone only cares about the bottom line so don't spend too much time or effort on something because no one really cares. Absolutely no training. The pay is pathetic even for entry level positions. Pretty much everyone is considered replaceable and disposable. No opportunities for advancement unless you are interested in sales.] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: you learn a lot in a small company
cons: There are not many promotion opportunities] =",bad,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They treated me fairly, and there were no challenges in finding opportunities for advancement, if you wanted them
cons: There was strong preferential treatment if you were in Sweden or from Sweden.] =",excellent,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The culture is great, the support is amazing, you have the freedom to succeed, high-income potential, upward career opportunities with excellent benefits package, great work-life balance.
cons: You must be a self-starter and resilient with the ability to work alone all day every day.] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefit opportunities are available include phenomenal PTO time.
cons: Staffing can sometimes be a challenge but that's in all industries right now.] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits & flexible working hours. Great life & work balance. Friendly people
cons: Pay could be better. There's a lot of office politics & negativity - you also need to be loud & advertise the great job you're doing if you need any sort of recognition. Wish it was more multinational, it's filled with ME nationals, especially from 1 particular country. Constant gossiping done by individuals in their own regional language. Continuous restructuring  & changes where-in the basic foundation of making the new vision work is never thought of. Also, the tedious sales processes don't make things any better.] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of resources to support work and talented coworkers
cons: Hostile to CA employees by no job openings. Hypocrite leaders who show importance of diversity and inclusion but reality trying to cut off the CA employees. The company doesn't believe promotion.] =",bad,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are some excpetion managers within the company that fight for and back their people nad provide the support required to be successful
cons: Success is not always rewarded - completing projects within time alloted and budget given does not correspond into strong bonus and raise - or even options for advancement] =",bad,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: salary, opportunities for growth and advancment
cons: Culture can be confusing for new employees] =",good,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job Stability ...you really have to be dumb enough to get fired from Union Bank.
cons: Most of the people in the marketing organization are pretty lame. They are there either because of politics or because they don't want to do much in their career. If you are ambitious, wants to grow fast and learn, look for some other organization. If you want to work in an organization which pays decent but where most of the people are not smart enough, then its the place to be in.] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great family benefits! Awesome parental leave! This company values family and rarely asks you to work on weekends or after hours.
cons: Run by a bunch of older white men. They are making progress but the representation is not there yet. Also, they salary is not very competitive.] =",bad,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work with experienced, talented and highly motivated people
Good work/life balance
Good compensation in the industry
The company is very respected in the industry and the experience working there adds a lot of value to your CV
cons: Can get overly political
The management has lost a lot of its heavy weights over the years
Sometimes lack a little bit of direction
Underwriters are over-rated vs. analytical jobs] =",excellent,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I work with a great team in my office, still doctor led office - doctors have a say in decisions, great support from PMO and RMO. Heartland has also shown great support for employees during the pandemic including furloughing employees so they could receive the $600 additional unemployment benefits and they paid for all of our health insurance premiums during the furlough and are now putting $500 in employees HSA for 2021.
cons: Growing too quickly
Benefits could be better] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working with publix and can get hired thru them
cons: The pay was not very good] =",good,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Animal work, team members, creating relationships with adoption partners, rare occasions where you can actually help someone
cons: Inconsistency, upper management consistently fails to lead, management is threatened regularly, budgets continually become further out of reach] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The paychecks are nice... When you've got time to spend them.
cons: Mandatory 13 days straight, no chance to turn down any OT unless you want to spend your paid time to have a weekend off. Salaried are always believed over hourly employees, regardless of how many people tell otherwise. HR is never on the side of the employees. Benefits are laughable at best, they took away the only decent insurance they had available, and just keep raising the cost of the garbage they offer.] =",neutral,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I liked the people I worked with
cons: Very poorly managed from supervisor all the way to the top. No opportunity for advancement.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very good culture and professional standards
cons: Promotion takes time 
Interview process need to more generalized] =",excellent,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Decent salary.
Very active (in terms of sports and extra-curricular activities) - basket ball, volley ball, group events
Flexible hours
Work from home
cons: Not the greatest in terms of information sharing.
Promotions are not easy to come by.
Politics can get annoying sometimes.
Moving around within the company is limited] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great co-workers, and a 50% discount. Some managers may allow you to make food for free. Your pay will always equal that of the new employees at least.
cons: If there's a rush of any kind, you're going to be stuck late, cleaning out your station. The grills make it annoyingly hot. Nobody is good at teaching the line, so you will have to take initiative with people you don't know in order to learn.] =",excellent,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No swipe in swipe out
Leaves are more
cons: Politics
Low salary
No promotions for laterals
No onsite opportunity for laterals
Nothing for laterals] =",neutral,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Ownership on your projects. Innovation. Great amenities. Excellent work/life balance
cons: Too much bureaucracy. Difficult to implement fast decisions] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Well known company looks good on industry resume. 
Well established, 150+ year old business not likely to be going anywhere.
Easy location to access.
cons: No raises this fiscal year.
Aggressive reach but grossly understaffed, so the pressure is always on. 
Not competitive in compensation.
Not competitive in personal time off.
Employee morale is very low, and brain drain has begun.] =",bad,terrible,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Probably the best thing about this place is the people you will work with. Not your manager, maybe the pharmacist, but mostly the little people like your photo tech, the cashiers, and shift leads. The different personalities will be the only thing you have to look forward to when you come to work. They are the only people that will equally suffer with you until you all graduate and get better jobs. Benefits are decent.
cons: Where to start. Let's start with the bum manager you will most likely have. I probably went through at least 10 store managers and only 2 we're decent human beings who genuinely cared for you and your colleagues. The other bunch, they don't show up and dump everything on you, they don't care about work life balance, and they'll make your life a living hell if you say anything or talk back. One manager even outed a friend of mine to their parents because of a speculation. One manager always had an excuse to not be there. He would never show up yet makes 3x my salary. But when he did, he would watch us bust our backs to get truck out in a night with limited staff and not do any work. Another one would pull out a work cart from the back, get herself all ready to do massive reset, only to have me or another lead do it because it was time for her to go home. 

Work-life? Yeah right. It took me getting into a corporate job to realize that it's OKAY to take a personal day. That it's OKAY to get sick. At Walgreens, they'll guilt trip you into showing up sick or make you feel bad because it's such an inconvenience that you're out. How dare you get sick and force the manager to do some actual work? Clopens. What are those? That's when you get stuck closing until 10pm or sometimes midnight and then you have to open the next morning at 7am. Those are worst. Talk to your manager? Waste of time. 

DM also doesn't help. They seldom, if ever, address your concerns. All they care about is if the store looks good. Have a ton of outs because people keep stealing things and your boss won't order alpha keepers because they're too expensive? Try explaining that to the DM only to hear ""I don't care. Put it out on the floor."" Ok. It all gets wiped next morning. Toxic work culture, toxic management.] =",neutral,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Government contracting company so your limited on how many hours you can work
cons: Government contractor so the will only be able to pay you so much] =",bad,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Compensation and medical benefits are good
cons: Work on improving career growth and decrease micromanaging] =",excellent,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I do preload and driver helper at ups and I love this job 6 days a week I’m here and I’m working to become a driver soon! And make this job my baby for probably the rest of my life it makes me happy here truely!
cons: Great people clear purpose hard work that feels rewarding always overtime for those who work hard so you can make bank weekly and feel] =",good,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Exposure was really good based on what I got
Culture-ok
cons: Leaves and holiday will be based on client calendar majorly

Package would be less and hikes are not competitive as other kpo industries] =",bad,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay and benefits are well above average.
cons: I cannot think of any.] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent benefits including medical vision and dental and 401k full matching up to %6 with IMMEDIATE vesting. Also excellent pricing on all services for employees and great other benefits discounts and perks.
cons: Not a job for everyone. Many calls start with very frustrated customers so you must be able to get through anger before even being able to deal with issues. Mentally stressful job.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits
Union shop
Paid holidays
Vacation
401k with great match
cons: I have no cons to share!] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great co-workers, training is good, great benefits
cons: Force overtime during seasons so if you want work life balance it is hard.] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy work if you don't mind manual labor.
cons: Dollar tree does not value their employees. Their management also encourages  employees to work off the clock. For example, I was scheduled to work until 9:30 on night, and the manager told me to clock out at 9:35. After I clocked out the manager said we still need to clean the store.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, Managers, Co-workers, I don't have more than 3 words... sorry Glassdoor.
cons: QOL is terrible, Culture is horrible, Training department is horrendous watch out for one of the bully trainers she is unprofessional and condescending.  Not a positive work environment.  Promises not filled...Do yourself a favor, save the high salary and work at your local Starbucks instead.   Upper management is balding or with cul-de-sacs.  That's a clear sign of something.] =",excellent,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You have a roof over your shoulders when working.
cons: Heavily understaff, but if you become like me, a one man army, as a full timer doing the job of an assistant manager, you will manage, with a pay of minimum wage if not a dollar more, after 2 years working. Ask for a raise and they will say no. It only happens upon promoting all the MTs first, since they count above the actual pillars of the company.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay, union protection, opportunity to change units
cons: Not much paid leave (sick/vacation) until you reach approx 5 years. Frequent changes in Management/leadership.] =",excellent,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great teams around you, salary is ok, hours open aren't horrific, advancement, training opportunities, send you to different places for training.
cons: Over working employees, minimal staffing, too high of expectations for so few employees. Unreal budget increases, lack of concern for employees by upper management, high turnover] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fourth hour work week with overtime offered. Easy work and can leave when picking is over (without full nights pay).
cons: Management is a joke. Rewards lazy people who do the bare minimum but yell at the people who are the hard/good workers. Pay for warehouse sucks and night premium starts after 12 even though you work nights starting at 7:30pm or 8:00pm. No  benefits for year.] =",bad,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: This company has a lot to offer for anyone looking to make a difference in education. I have never worked for a company that cares so much for its customers and employees. It truly is a breath of fresh air. I really can't say enough great things about the company
cons: Onboarding is challenging. You can feel like you are barely treading water with everything being thrown at you. When you are new to the company, it can be a little overwhelming with all of the onboard training meetings, and optional learning meetings that are put on the calendar.] =",excellent,excellent,terrible
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They do usually pay you to be there.
cons: Over worked, under staffed, wild schedule, no breaks, no support from upper management, very high turnover.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Still sailing on old glory days
cons: salary, hierarchy, gossip, bad hours and schedule, being a robot, it depends on whom you know even at very low levels, small managers love power] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: An excellent place to learn and strengthen personal and retail skills. Flexible + ability to pick up numerous shifts. 50% off employee discount.
cons: Very obvious favoritism among associates from managers. Terrible hours + risk getting hours cut for minor mistakes. Poor training (you end up learning many things yourself).] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Requesting time off is very easy. Put in two weeks notice and you can get as much time off as you'd like. Pays 11/hour if you're 18. Depending on the shift, time can go by very quickly.
cons: At least at my location, we are always understaffed. If you get good at your job, the store will use you as a crutch, and you will likely he taking the brunt of the work.] =",bad,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Positive company brand
Great drugs in the pipeline
cons: Poor people management
A lot of talk, no action from the top
Disorganized, untrustworthy HR
Immature, low integrity behavior from people
Many people comfortable with cushy pay & positions from being at the company long time] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay, flexibility, security, paid time off, healthcare
cons: Red tape 24 7 HR] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get paid every week
cons: Corporate is total fake BS. Store director is worthless and a jerk. Customers are very rude compared to other places I have worked. Benefits suck. They treat you less than human] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free coffee and your own workstation, flexible hours.
cons: Quick to let you go] =",good,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Bonuses, Employee discounts, Good Opportunities
cons: No participation in decision making] =",good,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to get retail/management experience in college. Provides the opportunity to work in all areas of the stores and with all roles.
cons: Low pay. As typical with most companies, interns were given the worst jobs and forced to perform the tasks that the management was unwilling to do.] =",good,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great working environment,excellent benefits,member base great
cons: pay scale low, need wellness programs, more socially responsible programs] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Free Parking (only one pro)
cons: Poor compensation, high employee turnover, frugal owners and management, no opportunity for advancement.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay, benefits and the ""golden handcuffs""
cons: There is far too much shifting in the company with constant reorgs that make no sense and aggressive initiatives that put the cart before the horse. You can't go to management because they have a tendency to retaliate by excluding you from growth and opportunities. There are also far too many politics and in the end it is the same people making the same bad decisions.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay
Flexible contract 
Bonuses through out the year
cons: Hard work 
Early starts ( 5am)] =",good,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay was great when I worked there.
cons: The Overtime was not something negotiable, u would be told that there is overtime as a shift.] =",neutral,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice people could help make my day
cons: rude people made it difficult to emjoy] =",terrible,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice Infrastructure and working  environment
cons: Miser on salary , they are not taking care of employees much] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: SunTrust does offer good job security, when my position was eliminated I was offered an opportunity to move to another department the following day. Department managers in my experience did their best to work with employees.
cons: From what I was seeing when I left SunTrust they were not a healthy company. Cut backs on staff to barley addiquit, lose of benefits and perks where gone. Like the company stopped supplying coffee and were asking employees to come up with ways to cut coasts.] =",bad,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits - tuition reimbursement, blue cross blue shield medical insurance, delta dental, matching 401k contribution up to 6% of each paycheck, quarterly bonuses 15% of base.
cons: Limited prospects for growth beyond regional management level, low pay based on amount of responsibilities] =",neutral,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Well it is the life of a grad student. We have a good learning environement with a lot of rigor. We can meet people from many different fields.
cons: It is too easy to not mix with people from other fields. This is regrettable given the pool of talent.] =",neutral,neutral,bad
