prompt,y_true,y_pred,base_pred
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Discounts 
Hours 
Coworkers
Flexible
Schedule 
Making cones
cons: Management
Rude customers 
Low pay
No benefits
No growth potential] =",terrible,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work culture, Fantastic people and work environment
cons: None that I can think of] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Customers were mostly awesome! Fast paced!
cons: I worked like a dog & was treated horribly! I couldn't even take a few min break without feeling guilty about it! The co- Manager was horrible too! Talked to me rudely & made me feel stupid when I had a question!!] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Co-workers were good.
Salary was acceptable.
Job duties were important and enjoyable.
cons: Supervisor made excuse during layoffs for me to work on a presentation for management, but never showed up himself to have the courtesy to tell me. He allowed his supervisor to handle the duty of speaking with me about my dismissal. He was a coward and employees should not be treated so poorly. The company should be ashamed for allowing this behavior. Employees are people who dedicate their lives to GM. They should be treated as people not numbers.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Developmental environment, diverse colleagues network, high responsiveness from people
cons: Low processes - it's a big machine that was very hard to start moving with new suggestions, ideas, small changes, innovations. Access to resources depend on the site] =",good,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: working culture is good, not much hike, work life balance.
cons: no cons here, less pay ,not much hike. work more] =",neutral,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good company, good people, great work enivorn=ment,
cons: no cons, Work load a bit, old people] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Competitive Compensation, PTO, and Professional Environment
cons: Management is restrictive and largely absent but still expects results regardless of their own lack of effort toward a productive work environment.] =",good,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Owned by employees, excellent investment products
cons: Long hours
Takes years to build your practice] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work culture
Balance work -life
Large organization , opportunities
cons: Certain profiles are very exclusive to honeywell, will be difficult to find outside opportunities. THis may affect career growth.] =",good,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of people and projects to learn and gain experience
cons: Not so good policies and not friendly HR team makes the process of being at the company difficult] =",excellent,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits and pay for the nature of the work
cons: Few transferrable skills/ways to make yourself stand out. If stay in this position expect 4-5 years before promotion to Technical Writer II and another 4-5 before promotion to Senior Technical Writer] =",neutral,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pro deals on gear were really incredible. Usually hire good crew. Quarterly raises
cons: Ineffective management. Managers play favorites and have petty power trips. Incredibly boring job. No such thing as a consistent schedule at rei.] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Higher salary than average Australian salary
Can book leave at half-pay
Moderate flexibility for non-operational roles
cons: Impossible to progress career unless a diverse candidate
Open discrimination against male applicants] =",terrible,bad,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work-life balance , Projects are very much planned
cons: Not much yet

as per normal company they are calling people to office in hybrid model] =",good,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culture 
Flexible hours
No pressure to work during time off
Don't feel like you're competing against your peers
cons: Lower pay than other semiconductor companies 
No parental leave] =",excellent,good,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: free food, good department manager
cons: hard to request time off, understaffed] =",neutral,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity to move up from within.
cons: Not enough pay for the amount of responsibilities. Long hours, always short staffed. Tellers and universal specialists are under payed and not appreciated while bankers receive bonuses and recognition.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: WFA , untill client has any obstruction
cons: was in UAE Bank Project, so review is based on what was faced: 

1. Mngrs and Bsiness Anlyst do not have proper understanding of the requirements , with that they want the dev. to complete the task in given time frame.

2. Mngr would ask the estimate of the task but even after justifying it , they will ask you to work 11-12 hours per day to complete the estimate hours in short time.

3. No proper UI/UX Team they have. Simply the BA says the flow or UI and the mngr decide whether it's write or wrong.

4. They will say before joining the organisation/project that  "" agile is followed, and have global team"" etc etc , but actually they do not follow. They have the Jira boards just to show off ,they still work and ask to update status in an excel sheet...

5. No motivation to join the organisation level or fun activities call. They never tell to a new joiner about anything, as if a new joiner is already knowing everything about the organisation.

6. No introduction among the team members or no farewell meeting or any information. Simply, they message personally about the last day in the project and that's it. 

7. They just show off to the outer world about the good things but inside very rarely it reaches to employees.

8. The HR won't respond to your messages . had joined the organisation and next week had some questions related to leaves . pinged HR twice but even after seeing the messages she didn't reply.

9. If you raise a ticket to know something they won't resolve on time. For an example i had an issue to avail the flexi leave but the portal was having issues, i raised the ticket regarding that and i got a reply from the team a month later. 
I missed my flexi leave as well due to their late reply.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lease car deals Pay rate
cons: The toxic culture Management and supervision are incompetent Floor staff are not trustworthy] =",terrible,terrible,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great exposure to a fast-paced, sales driven environment. Looks good on resume.
cons: Horrible company culture. Upper management is awful. Managers do not do their work. The company is running on burnt out employees. No room for growth and absolutely no care for employees. On call 24 hours 7 days a week.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Footlocker has given me many levels of experience. The right managers will teach you how to ensure customer satisfaction, how to handle an upset customer, how to be accommodating how to provide and gain loyalty. There are many different things you can learn to do if given the opportunity. You can learn to use the register, stock inventory, communicate with associates as a teacher, open and closing the store, ordering items , looking up transactions. It’s a great place to get a taste of how to run inventory, deal with transactions as well as interacting with people.
cons: The downside of working at footlocker, is there is little growing room as far as moving up in positions. If there is no positions open you will not be promoted no matter how hard you work. And regardless of how much you give and how hard you work, the pay remains the same. The pay is minimal; it remains the same whether you are there for 1 year or for 5 as long as you’re in that same position, at the same time every quarter they add on more expectations.] =",excellent,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work from home, able to flex schedule as needed
cons: Hiring too many upper management positions, WGU has become a corporation rather than a university and mentors are treated as call center workers rather than faculty. Changes are made without asking for any input from front line faculty. Changes are communicated to faculty at the same time or after students are notified. This makes the faculty look ridiculous because we dont know what is going on.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits and pay were decent.
cons: Fifty percent turnover. Supervisor was very incompetent, lacking education and proper skills, and never following appropriate practices. Employees in two call centers gossiped regularly on Teams chat about co workers. Supervision and management didn't support agents. They no longer took escalation calls. Has a so called ""Speech and Quality"" team. They didn't like accents from other states, constantly making comments about ""tone and approach."" Always was told by supervisor ""receiving email complaints about you from employees"" but would never produce them in print. They lower the bar in hiring practices; after several weeks the newbies can't do the work. Supervisor threatened employees with ""receiving emails from other employees about behavior"" yet would never produce those emails in print. Very negative environment. Decided after this latest experience in a Minnesota workplace it is time to leave the state. Just too insular workplace practices and if you speak with a different accent, you are criticized. 

Supervisors are salary yet would take off if they got called in on a day off. Supervisor would not be present for new employees starting on a Monday, having taken the day off.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Training, Innovation, Culture, Values, Inclusion
cons: Incentive Bonus, need more opportunities in the energy sector] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Cashiering is easy to do.
cons: Dealing with customers is difficult. HR at Dollar Tree is terrible and ignores racism.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Cannot think of any unfortunately!
cons: I had always aspired to work with Mafoi and got the opportunity to do so in the early stages of my career in 2007 at their Dubai branch. Sadly, the work environment was extremely toxic, office politics was rampant and there was no regard for policies. Any employee who flagged these concerns was swiftly removed. Ma foi sadly ranks as the kind of employer I would never want to work for.] =",neutral,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job Security
Health Insurance
Many platforms to learn new technologies
cons: Resource management
HR/Manager attitude
Banding System
No implementation projects to work on Data Science domains
Salary Increment] =",neutral,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits 
Paid time off
Bonus every month
cons: No communication 
No raises in this position
Bonus is based off of team performance de not yours] =",good,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility and much opportunity for growth. The people are great to work with and the culture is inclusive.
cons: Sometimes the bureaucracy gets in the way of efficiency.] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Less work load
Flexibility in work
Good environment
cons: Salary hike is very slow.
No good exposure to work if tagged in support project.] =",excellent,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Compensations e Benefits are amazing
cons: Low wages, scheduling issues, no benefits for part] =",bad,good,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Intertek provides opportunity to learn multiple product designs
cons: No downsides for working at Intertek] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: When I first started I was paid for two months to sit at home on Bench (doing absolutely nothing) while they assigned me to a client. This allowed me to get a head start on my master's degree. The benefits aren't bad for a service company, with 5% 401k matching and decent medical. I also received a $2,500 retention bonus for surviving one year, but it didn't make up for being massively underpaid. Whatever rate you join at is where you will stay, so be sure to negotiate up front. I found out I was making 35% less than my coworkers for the same work. I knew it was time to leave when I confronted management, who kept lying, saying a raise was ""coming soon.""
cons: Infosys is an Indian IT service company that hasn't quite figured out how the American job market functions. I took this position as a last resort because COVID killed the job market in 2020 and I had recently relocated to Oregon. HR is pretty poor and onboarding was difficult. They kept losing employment records; I had to submit my I-9, proof of education and COVID vaccination card multiple times. Management is a complete joke. My ""managers"" were in other states and forgot who I was and where I was working, several times. They had no clue what the client requirements were or who was doing what. I had 4 different managers in the 2 years I worked for Infosys. Management completely ignores you until they need something.

In many ways, Infosys is a typical service company: there are no reviews, no raises, no promotions. The difference is, they expect you to do pretty much everything for yourself: weekly timecards, HR, IT, productivity stats, finding new projects, etc. They even have a self-guided system to separate from the company! Their systems are not intuitive and look like they were developed in 1995. the company-provided laptop took 20 minutes to boot to a useable state. The company constantly sent these weird MLM emails, advertising itself to its own employees. Not sure what that was about, but my Outlook rule list to filter them out was huge, by the time I left. Maybe that's why my laptop was so slow...

Project deliverables and training were front-run to meet deadlines. Staffing levels and workloads were inappropriate, with some sites understaffed and others overstaffed. Infosys puts people on random projects with zero regard for education, competency, or job title. They just need bodies in chairs, to bill the client. I'm a systems analyst by trade and have a BS in Information Systems, yet they stuck me on an infrastructure team doing L1 hardware support. It was a total waste of my time and I learned next to nothing. Since there was so much downtime at the client, I was able to work out, study, and focus on finding a real job. Besides, it's a bad idea to stay at any service company for longer than a year or two.

To conclude, Infosys might be okay for some kid fresh out of school, or someone making a career change into IT, who doesn't mind being lowballed in exchange for industry experience. However, Infosys only offers temporary, dead-end jobs and they should be treated as such. Get in, get a paycheck and a bit of experience then get out, ASAP. Preferably, join the client you are working at. Infosys earns a 1 star rating because of the benefits but in all other aspects, it's a Zero-star company. I definitely wouldn't recommend working there if you are an experienced IT professional.

Good luck!] =",bad,terrible,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to work depending on your manager.
cons: Way too woke to function properly.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and wor/life balance
cons: Loss of morale due to layoffs] =",bad,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Collaborative environment, with international exposure and opportunity to work with stakeholders from different countries. Environment favorable for growth
cons: Too many management changes, affecting all the processes which will change sooner than you get to understand them. Poor quality of people management.] =",neutral,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A lot of opportunities for horizontal moves
Great for the CV
cons: Very little opportunities for vertical moves
Management have their own agenda and interest prioritised which can create a toxic culture , but it is not the case in all teams.] =",excellent,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Management goes out of the way to engage with employees. Taking PTO is encouraged and the benefits get better. The offsite customer is amazing to work with.
cons: I truly don’t have any cons for this company] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It’s a good place to learn how to work a job, slow paced if you have trouble keeping up with the speed of societal customer service in retail.
cons: Irregular scheduling regularity( managers don’t listen to you how you want or prefer to be scheduled) lack of employees due to how manager schedules and workers, poor wacky scheduling due to how manager is scheduling, inefficient hours and lack or employees for backup. 

Severe micromanaging. Lack of consistency . I get different ways from how managers do tasks ; it’s confusing. There’s no consistency or how to do tasks training is lacking and not on the same page. You have to ask manager to do training modules, emptying coupons, refill stations.

Discounts are not that great. 

No security. Managers have to be security to handle shoplifters and the cognitively disabled.

Lack or benefits.] =",neutral,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - flexible
- opportunities are offered to work longer hours.
- comfortable working environment.
- outstanding choice for entry level employment.
cons: - computer stations made optional to better accommodate visually mpaired employees.] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Customers bring cool animals in and you get to pet them.
cons: Corporate is beyond greedy. Pay and benefits for store employees are horrible, no support the company just sucks from the top down.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good staff benefits and discounts.
cons: Very pushy on making sales, has a daily sales target which is reviewed every hour with each of the sales assistant being called at the back one by one every hour and briefed: average items in basket per head, clients in/out, how much has been sold etc. You feel pressurised to approach and try to sell products within 15 seconds of the customer entering and to repeatedly offer them help even if they previously have said they don't need help. This and other experiences that happened during my time at LUSH made the time there not so enjoyable.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 25% discount that’s capped 
Casual work uniform
cons: Management are all immature 
If they don’t like you , you get no hours] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary and 
No more to share
cons: Work life balance and environment] =",bad,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good pay in the industry
cons: managers ask to attend calls in public holidays and mid nights] =",bad,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good annual salary, below average bonus, sub standard benefits
cons: Company micro manages operations in other countries from Madrid. Extremely slow at making decisions. Does not value HSE and thus I highly recommend staying away until a shake up a the Executive level is completed.] =",neutral,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good pay, constant pay raises, good tips, friendly staff and clients
cons: Owner fired me for no reason and did not give me me an opportunity to explain the issue at hand] =",good,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: global organization, innovation oriented, good technical organization
cons: very bureaucratic , weak organization, chaotic] =",bad,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Hourly employees work well together
cons: This place has way to many high paid chiefs and project managers that dont do anything. When NCDOT shut down VM laid off hourly people but should have got rid of high paid PM’s that cant get any work. All management cares about is how much money they can stick in their pocket before the place goes out of business.] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work/Office Culture
Work life Balance
None 
None
cons: No hikes
No good Projects, maximum Support projects.
Outdated technologies
No job security] =",neutral,bad,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The discounts is 50% off
cons: Never has hours to give] =",neutral,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits, travel, company card, expenses paid
cons: Good ole boys culture, inconsistent management, unprofessional HR personnel, and lack of directions] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good team spirit. Friendly work colleagues.
cons: Pay is not equitable. There is an arbitrary bonus and salary increase process, so you will have to be unafraid to lead those conversations with your leaders.] =",terrible,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: WFH schedule is ideal. 2 days per month
cons: low pay and boring nob] =",good,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good collegues and scope to progress but only if you are liked.
cons: Low wage long hours
No flexibility to change hours if family needs arise] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great teams and colleagues, flexible work culture
cons: Lack of diversity in senior leadership] =",bad,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Starbucks offers good health care, 401k, up front tuition at ASU. Sometimes your co workers are nice
cons: It sucks working in a small cafe because there it never enough labor and the expectations of employees is impossible. You know how busy Starbucks can get yettwo people are supposed to make an attempt to get to know every person that walks through the door and that is over 30 in a half hour!! You can be written up for tiny mistakes regardless of how hard you work which makes employees feel like they are in constant threat states and everyone is trying to tattle on each other to get heat off them. After 12 years with this company I no longer feel valued. I feel like I’m not wanted there and the benefits do not make up for the cons.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Overall company culture is amazing. Employees are friendly and open to learning more and having conversations about the industry
cons: The sales team is a mess. Multiple reps quit in the span of one week and management refuse to listen to feedback or give direct answers. They set ridiculous team goals and expectations. There is clear favoritism on the team. There is 0 Career growth opportunity on the team and when spoken about it to are given generic answers.] =",neutral,bad,bad
